0.0952380952380952,0.396825396825397,0.198412698412698,0.801587301587302,0.53968253968254,0.619047619047619,0.23015873015873,0.341269841269841,0.222222222222222,0.714285714285714,0.920634920634921,0.849206349206349,0.833333333333333,0.523809523809524,0.80952380952381,0.357142857142857,0.642857142857143,0.150793650793651,0.992063492063492,0.404761904761905,0.293650793650794,0.0476190476190476,0.452380952380952,0.825396825396825,0.658730158730159,0.0634920634920635,0.484126984126984,0.198412698412698,0.222222222222222,0.944444444444444,0.817460317460317,0.150793650793651,0.428571428571429,0.182539682539683,0.103174603174603,0.484126984126984,0.325396825396825,0.0396825396825397,0.507936507936508,0.0952380952380952,0.388888888888889,0.626984126984127,0.19047619047619,0.293650793650794,0.277777777777778,0.261904761904762,0.301587301587302,0.793650793650794,0.349206349206349,0.626984126984127,0.952380952380952,0.317460317460317,0.365079365079365,0.166666666666667,0.0952380952380952,0.0634920634920635,0.674603174603175,0.722222222222222,0.373015873015873
0.80952380952381,0.73015873015873,0.23015873015873,0.436507936507937,0.944444444444444,0.642857142857143,0.206349206349206,0.849206349206349,0.738095238095238,0.817460317460317,0.253968253968254,0.214285714285714,0.285714285714286,0.0396825396825397,0.666666666666667,0.206349206349206,0.801587301587302,0.0952380952380952,0.103174603174603,0.412698412698413,0.80952380952381,0.317460317460317,0.849206349206349,0.333333333333333,0.301587301587302,0.587301587301587,0.111111111111111,0.111111111111111,0.531746031746032,1,0.158730158730159,0.888888888888889,0.904761904761905,0.325396825396825,0.944444444444444,0.841269841269841,0.682539682539683,0.46031746031746,0.111111111111111,0.349206349206349,0.865079365079365,0.515873015873016,0.0952380952380952,0.444444444444444,0.761904761904762,0.817460317460317,0.555555555555556,0.761904761904762,0.111111111111111,0.119047619047619,0,0.0555555555555556,0.0158730158730159,0.00793650793650794,0.912698412698413,0.119047619047619,0.452380952380952,0.333333333333333,0.19047619047619
0.293650793650794,0.674603174603175,0.182539682539683,0.714285714285714,0.492063492063492,0.325396825396825,0.0634920634920635,0.0476190476190476,0.976190476190476,0.261904761904762,0.357142857142857,0.134920634920635,0.984126984126984,0.611111111111111,0.563492063492063,0.634920634920635,0.666666666666667,0.357142857142857,0.722222222222222,0.436507936507937,0.547619047619048,0.880952380952381,0.285714285714286,0.380952380952381,0.634920634920635,0.595238095238095,0.0396825396825397,0.365079365079365,0.0158730158730159,0.0793650793650794,0.349206349206349,0.880952380952381,0.515873015873016,0.96031746031746,0.674603174603175,0.777777777777778,0.571428571428571,0.444444444444444,0.182539682539683,0.793650793650794,0.507936507936508,0.761904761904762,0.53968253968254,0.865079365079365,0.357142857142857,0.722222222222222,0.801587301587302,0.0714285714285714,0.80952380952381,0.206349206349206,0.992063492063492,0.579365079365079,0.626984126984127,0.825396825396825,0.0634920634920635,1,0.380952380952381,0.992063492063492,0.634920634920635
0.650793650793651,0.0476190476190476,0.404761904761905,0.920634920634921,0.595238095238095,0.349206349206349,0.896825396825397,0.992063492063492,0.0555555555555556,0.158730158730159,0.619047619047619,0.0238095238095238,0.880952380952381,0.150793650793651,0.507936507936508,0.944444444444444,0.388888888888889,0.436507936507937,0.333333333333333,0.928571428571429,0.920634920634921,0.341269841269841,0.325396825396825,0.333333333333333,0.563492063492063,0.388888888888889,0.00793650793650794,0.325396825396825,0.444444444444444,0.603174603174603,0.912698412698413,0.5,0.73015873015873,0.444444444444444,0.801587301587302,0.587301587301587,0.301587301587302,0.357142857142857,0.5,0.785714285714286,0.333333333333333,0.0952380952380952,0.777777777777778,0.357142857142857,0.587301587301587,0.0952380952380952,1,0.412698412698413,0.714285714285714,1,0.46031746031746,0.777777777777778,0.992063492063492,0.611111111111111,0,0.26984126984127,0.912698412698413,0.555555555555556,0.126984126984127
0.944444444444444,0.571428571428571,0.0238095238095238,0.0238095238095238,0.412698412698413,0.896825396825397,0.753968253968254,0.325396825396825,0.476190476190476,0.0158730158730159,0.19047619047619,0.555555555555556,0.753968253968254,0.444444444444444,0.0476190476190476,0.658730158730159,0.73015873015873,0.563492063492063,0.5,0.880952380952381,0.317460317460317,0.396825396825397,0.579365079365079,0,0.333333333333333,0.30952380952381,0.317460317460317,0.555555555555556,0.428571428571429,0.174603174603175,0.817460317460317,0.293650793650794,0.992063492063492,0.753968253968254,0.611111111111111,0.396825396825397,0.150793650793651,0.492063492063492,0.261904761904762,0.841269841269841,0.873015873015873,0.817460317460317,1,0.833333333333333,0.468253968253968,0,0.468253968253968,1,0.238095238095238,0.873015873015873,0,0.19047619047619,0.873015873015873,0.0555555555555556,0.206349206349206,0.634920634920635,0.563492063492063,0.0793650793650794,0.119047619047619
0.801587301587302,0.753968253968254,0.579365079365079,0.365079365079365,0.880952380952381,0.30952380952381,0.738095238095238,0.531746031746032,0.928571428571429,0.944444444444444,0.611111111111111,0.317460317460317,0.111111111111111,0.547619047619048,0.880952380952381,0.0952380952380952,0.626984126984127,0.857142857142857,0.968253968253968,0.849206349206349,0.523809523809524,0.666666666666667,0.111111111111111,0.920634920634921,0,0.912698412698413,0.0555555555555556,0.603174603174603,0.0793650793650794,0,0.642857142857143,0.420634920634921,0.0714285714285714,0.206349206349206,0.793650793650794,0.849206349206349,0.0476190476190476,0.317460317460317,0.531746031746032,0.753968253968254,1,0.19047619047619,0.246031746031746,0.857142857142857,0.523809523809524,0.246031746031746,0.944444444444444,0.793650793650794,0.777777777777778,0.182539682539683,0.412698412698413,0.174603174603175,0.738095238095238,0.111111111111111,0.587301587301587,0.357142857142857,0.0238095238095238,0.896825396825397,0.674603174603175
0.611111111111111,0.5,0.896825396825397,0.674603174603175,0.698412698412698,0.944444444444444,0.531746031746032,0.626984126984127,0.658730158730159,0.0793650793650794,0.277777777777778,0.674603174603175,0.857142857142857,0.523809523809524,0.0714285714285714,0.976190476190476,0.793650793650794,0.285714285714286,0.865079365079365,0.388888888888889,0.0555555555555556,0.785714285714286,0.80952380952381,0.587301587301587,0.547619047619048,0.738095238095238,0.476190476190476,0.349206349206349,0.285714285714286,0.0317460317460317,0.976190476190476,0.452380952380952,0.198412698412698,0.888888888888889,0.388888888888889,0.96031746031746,1,0.634920634920635,0.30952380952381,0.277777777777778,0.46031746031746,0.666666666666667,0.246031746031746,0.746031746031746,0.142857142857143,0.777777777777778,0.563492063492063,0.492063492063492,0.253968253968254,0.888888888888889,0.0634920634920635,0.817460317460317,0.285714285714286,0.658730158730159,0.865079365079365,0.293650793650794,0.198412698412698,0.26984126984127,0.166666666666667
0.674603174603175,0.19047619047619,0.984126984126984,0.388888888888889,0.428571428571429,0.126984126984127,0.603174603174603,0.158730158730159,0.833333333333333,0.23015873015873,0.436507936507937,0.952380952380952,0.388888888888889,0.412698412698413,0.26984126984127,0.214285714285714,0.373015873015873,0.761904761904762,0.507936507936508,0.198412698412698,0.428571428571429,0.865079365079365,0.619047619047619,0.53968253968254,0.23015873015873,0.476190476190476,0.444444444444444,0.642857142857143,0.579365079365079,0.468253968253968,0.619047619047619,0.206349206349206,0.452380952380952,0.841269841269841,0.253968253968254,0.134920634920635,0.0317460317460317,0.126984126984127,0.00793650793650794,0.19047619047619,0.182539682539683,0.753968253968254,0.0793650793650794,0.746031746031746,1,0.817460317460317,0.166666666666667,0.388888888888889,0.936507936507937,0.301587301587302,0.928571428571429,0.126984126984127,0.634920634920635,0.944444444444444,0.349206349206349,0.0158730158730159,0.0317460317460317,0.23015873015873,0.198412698412698
0.650793650793651,0.476190476190476,0.928571428571429,0,0.436507936507937,0.793650793650794,0.373015873015873,0.619047619047619,0.0952380952380952,0.246031746031746,0.992063492063492,0.579365079365079,0.944444444444444,0.976190476190476,0.944444444444444,0.182539682539683,0.23015873015873,0.0793650793650794,0.563492063492063,0.825396825396825,0.785714285714286,0.301587301587302,0.134920634920635,0,1,0.174603174603175,0.857142857142857,0.0952380952380952,0.0158730158730159,0.658730158730159,0.0714285714285714,0.357142857142857,0.253968253968254,0.46031746031746,0.404761904761905,0.341269841269841,0.865079365079365,0.777777777777778,0.0555555555555556,0.142857142857143,0.111111111111111,0.984126984126984,0.293650793650794,0.880952380952381,0.126984126984127,0.119047619047619,0.634920634920635,0.53968253968254,0.936507936507937,0.904761904761905,0.738095238095238,0.658730158730159,0.150793650793651,0.301587301587302,0.658730158730159,0.111111111111111,0.0158730158730159,0.293650793650794,0.317460317460317
0.166666666666667,0.547619047619048,0.206349206349206,0.119047619047619,0.412698412698413,0.714285714285714,0.587301587301587,0.285714285714286,0.515873015873016,0.523809523809524,0.571428571428571,0.896825396825397,0.468253968253968,0.0952380952380952,0.222222222222222,0.420634920634921,0.333333333333333,0.595238095238095,0.650793650793651,0.26984126984127,0.793650793650794,0.738095238095238,0.841269841269841,0.214285714285714,0.785714285714286,0.00793650793650794,0.126984126984127,0.896825396825397,0.253968253968254,0.0873015873015873,0.595238095238095,0.103174603174603,0.166666666666667,0.76984126984127,0.468253968253968,0.936507936507937,0.111111111111111,0.0952380952380952,0.0793650793650794,0.484126984126984,0.492063492063492,0.0317460317460317,0.46031746031746,0.150793650793651,0.96031746031746,0.174603174603175,0.825396825396825,0.182539682539683,0.452380952380952,0.0952380952380952,0.825396825396825,0.404761904761905,0.46031746031746,0.277777777777778,0.222222222222222,0.642857142857143,0.682539682539683,0.198412698412698,0.69047619047619
0.246031746031746,0.80952380952381,0.357142857142857,0.174603174603175,0.880952380952381,0.0952380952380952,0.238095238095238,0.69047619047619,0.0158730158730159,0.658730158730159,0.428571428571429,0.904761904761905,0.849206349206349,0.357142857142857,0.912698412698413,0.619047619047619,0.0634920634920635,0.301587301587302,0.896825396825397,0.515873015873016,0.642857142857143,0.571428571428571,0.936507936507937,0.380952380952381,0.5,0.301587301587302,0.111111111111111,0.698412698412698,0.746031746031746,0.952380952380952,0.492063492063492,0.76984126984127,0,0.111111111111111,0.865079365079365,0.444444444444444,0.698412698412698,0.484126984126984,0.134920634920635,0.880952380952381,0.388888888888889,0.0238095238095238,0.880952380952381,0.428571428571429,0.738095238095238,1,0.515873015873016,0.198412698412698,0.00793650793650794,0.984126984126984,0.650793650793651,0.119047619047619,0.80952380952381,0.30952380952381,0.341269841269841,0.658730158730159,0.579365079365079,0.587301587301587,0.452380952380952
0.912698412698413,0.325396825396825,0.0476190476190476,0.888888888888889,0.0238095238095238,0.992063492063492,0.277777777777778,0.738095238095238,0.158730158730159,0.0952380952380952,0.119047619047619,1,0.642857142857143,0.0793650793650794,0.595238095238095,0.698412698412698,0.666666666666667,0.365079365079365,0.333333333333333,0.0317460317460317,0.134920634920635,0.126984126984127,0.30952380952381,0.722222222222222,0.0555555555555556,0.317460317460317,0.80952380952381,0.150793650793651,0.706349206349206,0.412698412698413,0.880952380952381,0.515873015873016,0.0317460317460317,0.53968253968254,0.984126984126984,0.119047619047619,0.579365079365079,0.674603174603175,0.253968253968254,0.150793650793651,0.134920634920635,0.722222222222222,0.714285714285714,0.650793650793651,0.277777777777778,0.317460317460317,0.0238095238095238,0.968253968253968,0.952380952380952,0.69047619047619,0.587301587301587,0.0396825396825397,0.253968253968254,0.968253968253968,0.468253968253968,0.452380952380952,0.452380952380952,0.968253968253968,0.714285714285714
0.5,0.523809523809524,0.261904761904762,0.476190476190476,0.928571428571429,0.134920634920635,0.158730158730159,0.626984126984127,1,0.111111111111111,0.0396825396825397,0.103174603174603,0.793650793650794,0.492063492063492,0.158730158730159,0.0238095238095238,0.26984126984127,0.119047619047619,0.76984126984127,0.992063492063492,0.817460317460317,0.865079365079365,0.722222222222222,0.333333333333333,0.468253968253968,0.436507936507937,0.301587301587302,0.388888888888889,0.658730158730159,0.325396825396825,0.722222222222222,0.603174603174603,0.817460317460317,0.0238095238095238,0.706349206349206,0.214285714285714,0.698412698412698,0.785714285714286,0.76984126984127,0.944444444444444,0.404761904761905,0.658730158730159,0.634920634920635,0.23015873015873,0.674603174603175,0.952380952380952,0.0714285714285714,0.69047619047619,0.0317460317460317,0.0158730158730159,0.777777777777778,0.0476190476190476,0.968253968253968,0.119047619047619,0.0634920634920635,0.412698412698413,0.166666666666667,0.626984126984127,0.952380952380952
0.404761904761905,0.698412698412698,0.849206349206349,0.992063492063492,0.214285714285714,0.357142857142857,0.793650793650794,0.507936507936508,0.492063492063492,0.523809523809524,0.531746031746032,0.952380952380952,0.777777777777778,0.96031746031746,0.650793650793651,0.595238095238095,0.150793650793651,0.0158730158730159,0.0793650793650794,0.0952380952380952,0.333333333333333,0.380952380952381,0.476190476190476,0.817460317460317,0.26984126984127,0.650793650793651,0.142857142857143,0.80952380952381,0.626984126984127,0.674603174603175,0.793650793650794,0.388888888888889,0.246031746031746,0.666666666666667,0.325396825396825,0.261904761904762,0.817460317460317,0.611111111111111,0.706349206349206,0.753968253968254,0.531746031746032,0.714285714285714,0.444444444444444,0,0.00793650793650794,0.0714285714285714,0.380952380952381,0.857142857142857,0.404761904761905,0.0634920634920635,0.380952380952381,0.944444444444444,0.888888888888889,0.142857142857143,0.69047619047619,0.198412698412698,1,0.380952380952381,0.484126984126984
0.880952380952381,0.46031746031746,0.888888888888889,0.603174603174603,0.214285714285714,0.26984126984127,0.523809523809524,0.666666666666667,0.404761904761905,0.841269841269841,0.317460317460317,0.817460317460317,0.571428571428571,0.285714285714286,0.380952380952381,0.968253968253968,0.761904761904762,0.484126984126984,0.976190476190476,0.888888888888889,0.103174603174603,0.174603174603175,0.746031746031746,0.523809523809524,0.873015873015873,0.611111111111111,0.365079365079365,0.777777777777778,0.563492063492063,0.261904761904762,0.817460317460317,0.0476190476190476,0.619047619047619,0.928571428571429,0.349206349206349,0.571428571428571,0.111111111111111,0.706349206349206,0.150793650793651,0.00793650793650794,0.944444444444444,0.126984126984127,0.619047619047619,0.380952380952381,0.380952380952381,0.658730158730159,0.19047619047619,0.69047619047619,0.841269841269841,0.468253968253968,0.587301587301587,0.0634920634920635,0.174603174603175,0.0476190476190476,0.396825396825397,0.80952380952381,0.317460317460317,0.365079365079365,0.626984126984127
0.484126984126984,0.547619047619048,0.992063492063492,0.388888888888889,0.134920634920635,0.833333333333333,0.952380952380952,0.373015873015873,0.873015873015873,0.674603174603175,0.547619047619048,0.706349206349206,0.325396825396825,0.349206349206349,0.976190476190476,0.523809523809524,0.738095238095238,0.674603174603175,0.976190476190476,0.166666666666667,0.404761904761905,0.674603174603175,0.825396825396825,0.325396825396825,0.595238095238095,0.666666666666667,0,0.238095238095238,0.0317460317460317,0.587301587301587,0.365079365079365,0.174603174603175,0.865079365079365,0.341269841269841,0.166666666666667,1,0.841269841269841,0.261904761904762,0.817460317460317,0.73015873015873,0.984126984126984,0.396825396825397,0.23015873015873,0.420634920634921,0,0.0634920634920635,0.420634920634921,0.46031746031746,0.349206349206349,0.666666666666667,0.333333333333333,0.777777777777778,0.714285714285714,0.301587301587302,0.611111111111111,0.174603174603175,0.222222222222222,0.214285714285714,0.666666666666667
0,0.261904761904762,0.547619047619048,0.420634920634921,0.396825396825397,0.865079365079365,0.904761904761905,0.0317460317460317,0.26984126984127,0.76984126984127,0.103174603174603,0.634920634920635,0.198412698412698,0.317460317460317,0.30952380952381,0.0317460317460317,0.452380952380952,0.182539682539683,0.0396825396825397,0.515873015873016,0.00793650793650794,0.936507936507937,0.238095238095238,0.341269841269841,0.920634920634921,0.817460317460317,0.595238095238095,0.325396825396825,0.30952380952381,0.0317460317460317,0.365079365079365,0.944444444444444,0.253968253968254,0.531746031746032,0.611111111111111,0.0317460317460317,0.666666666666667,0.30952380952381,0.0952380952380952,0.793650793650794,0.849206349206349,0.341269841269841,0.944444444444444,0.666666666666667,0.333333333333333,0.515873015873016,0.547619047619048,0.992063492063492,0.888888888888889,0.753968253968254,0.222222222222222,0.293650793650794,0.0317460317460317,0.214285714285714,0.515873015873016,0.150793650793651,0.317460317460317,0.182539682539683,0.547619047619048
0.0634920634920635,0.150793650793651,0.468253968253968,0.46031746031746,0.849206349206349,0.222222222222222,0.261904761904762,0.158730158730159,0.80952380952381,0.0952380952380952,0.80952380952381,0.753968253968254,0.158730158730159,0.984126984126984,0.507936507936508,0.380952380952381,0.30952380952381,0.341269841269841,0.880952380952381,0.261904761904762,0.817460317460317,0.00793650793650794,0.00793650793650794,0.142857142857143,0.198412698412698,0,0.714285714285714,0.261904761904762,0.341269841269841,0.738095238095238,0.563492063492063,0.126984126984127,0.920634920634921,0.69047619047619,0.119047619047619,0.96031746031746,0.880952380952381,0.722222222222222,0.0317460317460317,0.650793650793651,0.0396825396825397,0.0634920634920635,0.0714285714285714,0.968253968253968,0.547619047619048,0.507936507936508,0.412698412698413,0.0476190476190476,0.452380952380952,0.571428571428571,0.26984126984127,0.587301587301587,0.714285714285714,0.777777777777778,0.761904761904762,0.357142857142857,0.119047619047619,0.73015873015873,0.579365079365079
0.111111111111111,0.150793650793651,0.920634920634921,0.373015873015873,0.349206349206349,0.706349206349206,0.380952380952381,0.849206349206349,0.0396825396825397,0.571428571428571,0.0714285714285714,0.904761904761905,0.46031746031746,0.944444444444444,0.111111111111111,0.365079365079365,0.484126984126984,0.23015873015873,0.928571428571429,0.0158730158730159,0.0396825396825397,0.428571428571429,0.261904761904762,0.642857142857143,0.714285714285714,0.857142857142857,0.373015873015873,0.492063492063492,0.785714285714286,0.373015873015873,0.944444444444444,0.0476190476190476,0.444444444444444,0.785714285714286,0.253968253968254,0.682539682539683,0.357142857142857,0.595238095238095,0.888888888888889,0.611111111111111,0.912698412698413,0.436507936507937,0.865079365079365,0.801587301587302,0.396825396825397,0.873015873015873,0.30952380952381,0.841269841269841,0.547619047619048,0.388888888888889,1,0.833333333333333,0.0476190476190476,0.992063492063492,0.380952380952381,0.777777777777778,0.761904761904762,0.0158730158730159,0.46031746031746
0.825396825396825,0.912698412698413,0.666666666666667,0.777777777777778,0.563492063492063,0.0158730158730159,0.817460317460317,0.0396825396825397,0.793650793650794,0.246031746031746,0.182539682539683,0.642857142857143,0.26984126984127,0.738095238095238,0.73015873015873,0.904761904761905,0.365079365079365,0.642857142857143,0.944444444444444,0.0317460317460317,0.626984126984127,0.19047619047619,0.444444444444444,0.626984126984127,0.849206349206349,0.46031746031746,0.634920634920635,0.952380952380952,0.825396825396825,0.158730158730159,0.333333333333333,0.444444444444444,0.333333333333333,0.452380952380952,0.119047619047619,0.0476190476190476,0.801587301587302,0.80952380952381,0.841269841269841,0.611111111111111,0.698412698412698,0.801587301587302,0.134920634920635,0.317460317460317,0.825396825396825,0.841269841269841,0.484126984126984,0.126984126984127,0.738095238095238,0.888888888888889,0.357142857142857,0.857142857142857,0.23015873015873,0.642857142857143,0.634920634920635,0.896825396825397,0.444444444444444,0.96031746031746,0.992063492063492
0,0.793650793650794,0.452380952380952,0.452380952380952,0.777777777777778,0.0555555555555556,0.111111111111111,0.380952380952381,0.222222222222222,0.857142857142857,0.944444444444444,0.246031746031746,0.968253968253968,0.0396825396825397,0.349206349206349,0.928571428571429,0.19047619047619,0.626984126984127,0.23015873015873,0.428571428571429,0.0873015873015873,0.746031746031746,0.317460317460317,0.841269841269841,0.682539682539683,0.341269841269841,0.428571428571429,0.904761904761905,0.0952380952380952,0.69047619047619,0.650793650793651,0.0555555555555556,0.888888888888889,0.26984126984127,0,0.896825396825397,0.0873015873015873,0.0952380952380952,0.206349206349206,0.746031746031746,0.571428571428571,0.761904761904762,0.793650793650794,0.333333333333333,0.912698412698413,0.968253968253968,0.976190476190476,0.523809523809524,0.793650793650794,0.96031746031746,0.976190476190476,0.912698412698413,0.30952380952381,0.611111111111111,0.23015873015873,0.619047619047619,0.142857142857143,0.492063492063492,0.865079365079365
0.96031746031746,0.658730158730159,0.142857142857143,0.0952380952380952,0.452380952380952,0.674603174603175,0.753968253968254,0.793650793650794,0.396825396825397,0.777777777777778,0.857142857142857,0.833333333333333,0.373015873015873,0.968253968253968,0.246031746031746,0.69047619047619,0.373015873015873,0.0476190476190476,0.515873015873016,0.492063492063492,0.0952380952380952,0.436507936507937,0.23015873015873,0.0873015873015873,0.420634920634921,0.563492063492063,0.952380952380952,0.666666666666667,0,0.0476190476190476,0.952380952380952,0.365079365079365,0.753968253968254,0.912698412698413,0.325396825396825,0.46031746031746,0.166666666666667,0.198412698412698,0.634920634920635,0.174603174603175,0.142857142857143,0.198412698412698,0.19047619047619,0.698412698412698,0.0158730158730159,0.984126984126984,0.365079365079365,0.880952380952381,0.714285714285714,0.849206349206349,0.111111111111111,0.69047619047619,0.412698412698413,0.793650793650794,0.579365079365079,0.253968253968254,0.253968253968254,0.611111111111111,0.706349206349206
0.547619047619048,0.436507936507937,0.158730158730159,0.698412698412698,0.531746031746032,0.698412698412698,0.563492063492063,0.880952380952381,0.238095238095238,0.142857142857143,0.849206349206349,0.928571428571429,0.603174603174603,0.753968253968254,0.682539682539683,0.26984126984127,0.904761904761905,0.317460317460317,0.880952380952381,0.73015873015873,0.134920634920635,0.523809523809524,0.69047619047619,0.817460317460317,0,0.746031746031746,0.214285714285714,0.357142857142857,0.103174603174603,0.563492063492063,0.634920634920635,0.404761904761905,0.00793650793650794,0.714285714285714,0.198412698412698,0.166666666666667,0.476190476190476,0.119047619047619,0.373015873015873,0.103174603174603,0.603174603174603,0.888888888888889,0.261904761904762,0.761904761904762,0.817460317460317,0.380952380952381,0,0.76984126984127,0.976190476190476,0.174603174603175,0.00793650793650794,0.650793650793651,0.325396825396825,0.849206349206349,0.611111111111111,0.222222222222222,0.26984126984127,0.904761904761905,0.619047619047619
0.587301587301587,0.0714285714285714,0.0317460317460317,0.261904761904762,0.603174603174603,0.420634920634921,0.492063492063492,0.674603174603175,0.603174603174603,0.698412698412698,0.944444444444444,0.452380952380952,0.388888888888889,0.738095238095238,0.634920634920635,0.30952380952381,0.658730158730159,0.134920634920635,0.658730158730159,0.944444444444444,0.452380952380952,0.515873015873016,0.761904761904762,0.214285714285714,0.698412698412698,0.222222222222222,0.944444444444444,0.880952380952381,0.365079365079365,0.0317460317460317,0.420634920634921,0.246031746031746,0.182539682539683,0.396825396825397,0.46031746031746,0.753968253968254,0.404761904761905,0.341269841269841,0.428571428571429,0.119047619047619,0.642857142857143,0.912698412698413,0.484126984126984,0.880952380952381,0.23015873015873,0.920634920634921,0.349206349206349,0.793650793650794,0.0634920634920635,0.103174603174603,0.214285714285714,0.793650793650794,0.492063492063492,0.976190476190476,0.0634920634920635,0.904761904761905,0.603174603174603,0.111111111111111,0.857142857142857
0.0238095238095238,0.476190476190476,0.761904761904762,0.206349206349206,0.103174603174603,0.849206349206349,0.666666666666667,0.277777777777778,0.174603174603175,0.0317460317460317,0.611111111111111,0.158730158730159,0.150793650793651,0.563492063492063,0.642857142857143,0.420634920634921,0.968253968253968,0.158730158730159,0.69047619047619,0.777777777777778,0.222222222222222,0.833333333333333,0.674603174603175,0.182539682539683,0.619047619047619,0.19047619047619,0.277777777777778,0.753968253968254,0.793650793650794,0.46031746031746,0,0.682539682539683,0.80952380952381,0.896825396825397,0.301587301587302,0.928571428571429,0.174603174603175,0.674603174603175,0.595238095238095,0.69047619047619,0.150793650793651,0.293650793650794,0.333333333333333,0.357142857142857,0.698412698412698,0.531746031746032,0.484126984126984,0.150793650793651,0.46031746031746,0.912698412698413,0.0873015873015873,0.746031746031746,0.436507936507937,0.928571428571429,0.706349206349206,0.523809523809524,0.666666666666667,0.182539682539683,0.595238095238095
0.595238095238095,0.373015873015873,0.0714285714285714,0.714285714285714,0.341269841269841,0,0.873015873015873,0.19047619047619,0.0238095238095238,0.658730158730159,0,0,0.746031746031746,0.912698412698413,0.333333333333333,0.325396825396825,0.0793650793650794,0.0952380952380952,0.595238095238095,0.714285714285714,0.0634920634920635,0.5,0.658730158730159,0.174603174603175,0.476190476190476,0.777777777777778,0,0.150793650793651,0.253968253968254,0.674603174603175,0.96031746031746,0.555555555555556,0.0714285714285714,0.134920634920635,0.0238095238095238,0.214285714285714,0.30952380952381,0.214285714285714,0.650793650793651,0.896825396825397,0.373015873015873,0.134920634920635,0.920634920634921,0.404761904761905,0.0317460317460317,0.857142857142857,0.0873015873015873,0.214285714285714,0.0714285714285714,0.0476190476190476,0.444444444444444,0.69047619047619,0.452380952380952,0.0793650793650794,0.253968253968254,0.142857142857143,0.206349206349206,0.0158730158730159,0.0476190476190476
0.452380952380952,0.261904761904762,0.793650793650794,0.166666666666667,0.920634920634921,0.246031746031746,0.626984126984127,0.5,0.46031746031746,0.452380952380952,0.119047619047619,0.857142857142857,0.126984126984127,0.69047619047619,0.293650793650794,0.595238095238095,0.30952380952381,0.293650793650794,0.468253968253968,0.722222222222222,0.357142857142857,0.134920634920635,0.73015873015873,0.0158730158730159,0.658730158730159,0.928571428571429,0.0238095238095238,0.436507936507937,0.468253968253968,0.277777777777778,0.333333333333333,0.912698412698413,0.214285714285714,0.428571428571429,0.904761904761905,0.73015873015873,0.619047619047619,0.888888888888889,0.396825396825397,0.746031746031746,0.674603174603175,0.674603174603175,0.388888888888889,0.26984126984127,0.166666666666667,0.944444444444444,0.587301587301587,0.436507936507937,0.714285714285714,0.388888888888889,0.349206349206349,0.452380952380952,1,0.341269841269841,0.222222222222222,0.904761904761905,0.666666666666667,0.285714285714286,0.19047619047619
0.396825396825397,0.428571428571429,0.0634920634920635,0.492063492063492,0.476190476190476,0.658730158730159,0.404761904761905,0.761904761904762,0.682539682539683,0.571428571428571,0.253968253968254,0.174603174603175,0.404761904761905,0.801587301587302,0.492063492063492,0,0.888888888888889,0.198412698412698,0.896825396825397,0.0714285714285714,0.341269841269841,0.119047619047619,0.0952380952380952,0,0.682539682539683,0.0634920634920635,0.793650793650794,0.531746031746032,0.888888888888889,0.420634920634921,0.30952380952381,0.246031746031746,0.119047619047619,0.5,0.896825396825397,0.412698412698413,0.444444444444444,0.452380952380952,0.777777777777778,0.865079365079365,0.19047619047619,0.0873015873015873,0.753968253968254,0.714285714285714,0.476190476190476,0.277777777777778,0.0158730158730159,0.238095238095238,0.404761904761905,0.206349206349206,0.0634920634920635,0.222222222222222,0.865079365079365,0.785714285714286,0.753968253968254,0.428571428571429,0.531746031746032,0.523809523809524,0.682539682539683
0.841269841269841,0.420634920634921,0.80952380952381,0.984126984126984,0.00793650793650794,0.325396825396825,0.650793650793651,0.277777777777778,0.73015873015873,0.761904761904762,0.714285714285714,0.896825396825397,0.277777777777778,0.19047619047619,0.174603174603175,0.928571428571429,0.714285714285714,0.920634920634921,0.396825396825397,0.0476190476190476,0.642857142857143,0.46031746031746,0.357142857142857,0.619047619047619,0.468253968253968,0.666666666666667,0.674603174603175,0.976190476190476,0.0396825396825397,0.928571428571429,0.388888888888889,0.277777777777778,0.0158730158730159,0.603174603174603,0.634920634920635,0.873015873015873,0.928571428571429,0.388888888888889,0.444444444444444,0.444444444444444,0.849206349206349,0.80952380952381,0.380952380952381,0.968253968253968,0.904761904761905,0.373015873015873,1,0.365079365079365,0.0634920634920635,0.142857142857143,0.0555555555555556,0.595238095238095,0.222222222222222,0.912698412698413,0.976190476190476,0.253968253968254,0.73015873015873,0.468253968253968,0.119047619047619
